,asr_output,expected_output,expected_action,system_answer,is_same,mismatched_words,total_mismatched_words,mismatch_count
197,"During the robotics demo, the team explained how Core handles voice commands while Motion tracks the arm's movement.","During the robotics demo, the team explained how Kore handles voice commands while Motion tracks the arm's movement.",intervene,"During the robotics demo, the team explained how Kore handles voice commands while Motion tracks the arm's movement.",1,[],['Core'],0
198,He was surprised to see a Swiggi-branded delivery bike while visiting his cousin in California last summer.,He was surprised to see a Swiggy-branded delivery bike while visiting his cousin in California last summer.,intervene,He was surprised to see a Swiggy-branded delivery bike while visiting his cousin in California last summer.,1,[],['Swiggi-branded'],0
199,The startup pitched itself as a bridge between meta's advertising tools and Amazon's seller marketplace.,The startup pitched itself as a bridge between Meta's advertising tools and Amazon's seller marketplace.,intervene,The startup pitched itself as a bridge between Meta's advertising tools and Amazon's seller marketplace.,1,[],"[""meta's""]",0
200,The chef wondered weather the imported Kiwi at the new Banglore restaurant would taste as fresh as back home.,The chef wondered whether the imported Kiwi at the new Bangalore restaurant would taste as fresh as back home.,intervene,The chef wondered whether the imported Kivi at the new Bangalore restaurant would taste as fresh as back home.,0,['Kivi'],"['weather', 'Banglore']",1
201,"Aditya wrote a blog post comparing how kiwi, tesla, and amazon each use machine learning in customer support.","Aaditya wrote a blog post comparing how Kivi, Tesla, and Amazon each use machine learning in customer support.",intervene,"Aditya wrote a blog post comparing how Kivi, Tesla, and Amazon each use machine learning in customer support.",0,['Aditya'],"['Aditya', 'kiwi,', 'tesla,', 'amazon']",1
202,"Before working at oracle, Aditya freelanced from a co-working space in Banglore and briefly interned at meta.","Before working at Oracle, Aaditya freelanced from a co-working space in Bangalore and briefly interned at Meta.",intervene,"Before working at Oracle, Aaditya freelanced from a co-working space in Bangalore and briefly interned at Meta.",1,[],"['oracle,', 'Aditya', 'Banglore', 'meta.']",0
203,The changelog for the Lite update explains how Kivi now imports playlists from Spotifi and orders from amazon in one tap.,The changelog for the Lite update explains how Kivi now imports playlists from Spotify and orders from Amazon in one tap.,intervene,The changelog for the Lite update explains how Kivi now imports playlists from Spotify and orders from Amazon in one tap.,1,[],"['Spotifi', 'amazon']",0
204,Aditya compared his old mustang's dashboard to a tesla's touchscreen while chatting with a former meta engineer at the meetup.,Aaditya compared his old Mustang's dashboard to a Tesla's touchscreen while chatting with a former Meta engineer at the meetup.,intervene,Aditya compared his old Mustang's dashboard to a Tesla's touchscreen while chatting with a former Meta engineer at the meetup.,0,['Aditya'],"['Aditya', ""mustang's"", ""tesla's"", 'meta']",1
205,The California lab later published a paper explaining how they combined Kore's language models with Oracle storage to analyze Motion capture data.,The California lab later published a paper explaining how they combined Kore's language models with Oracle storage to analyze Motion capture data.,do_nothing,The California lab later published a paper explaining how they combined Kore's language models with Oracle storage to analyze Motion capture data.,1,[],[],0
206,"Aaditya's side project stitched together Swiggi order alerts, Kivi's voice notes, and a Spotify mood playlist into one dashboard.","Aaditya's side project stitched together Swiggy order alerts, Kivi's voice notes, and a Spotify mood playlist into one dashboard.",intervene,"Aaditya's side project stitched together Swiggy order alerts, Kivi's voice notes, and a Spotify mood playlist into one dashboard.",1,[],['Swiggi'],0
207,"Long before working at Amazon, Aaditya lived in Bangalore, interned briefly at tesla, and later trained as an oracle developer.","Long before working at Amazon, Aaditya lived in Bangalore, interned briefly at Tesla, and later trained as an Oracle developer.",intervene,"Long before working at Amazon, Aaditya lived in Bangalore, interned briefly at Tesla, and later trained as an Oracle developer.",1,[],"['tesla,', 'oracle']",0
208,A former meta employee based in Calefornia now advises kiwi on how to negotiate cloud pricing with amazon.,A former Meta employee based in California now advises Kivi on how to negotiate cloud pricing with Amazon.,intervene,A former Meta employee based in California now advises Kivi on how to negotiate cloud pricing with Amazon.,1,[],"['meta', 'Calefornia', 'kiwi', 'amazon.']",0
209,He shipped his classic mustang from Calefornia to Banglore and now shares the restoration playlist on Spotifi.,He shipped his classic Mustang from California to Bangalore and now shares the restoration playlist on Spotify.,intervene,He shipped his classic Mustang from California to Bangalore and now shares the restoration playlist on Spotify.,1,[],"['mustang', 'Calefornia', 'Banglore', 'Spotifi.']",0
210,"Aditya used to write internal wikis comparing how Tesla, Oracle, and Kivi each structure their engineering onboarding.","Aaditya used to write internal wikis comparing how Tesla, Oracle, and Kivi each structure their engineering onboarding.",intervene,"Aditya used to write internal wikis comparing how Tesla, Oracle, and Kivi each structure their engineering onboarding.",0,['Aditya'],['Aditya'],1
211,Mayor just got back from a solo trekking trip in the Himalayas and hasn't stopped talking about it.,Meher just got back from a solo trekking trip in the Himalayas and hasn't stopped talking about it.,intervene,Mayor just got back from a solo trekking trip in the Himalayas and hasn't stopped talking about it.,0,['Mayor'],['Mayor'],1
212,Ananiya baked a batch of cookies for the office potluck and everyone asked for the recipe.,Ananya baked a batch of cookies for the office potluck and everyone asked for the recipe.,intervene,Ananya baked a batch of cookies for the office potluck and everyone asked for the recipe.,1,[],['Ananiya'],0
213,Rithik just adopted a golden retriever puppy and has been posting photos all week.,Rithvik just adopted a golden retriever puppy and has been posting photos all week.,intervene,Rithik just adopted a golden retriever puppy and has been posting photos all week.,0,['Rithik'],['Rithik'],1
214,Shreyash ran his first half marathon last weekend and finished in under two hours.,Shreyas ran his first half marathon last weekend and finished in under two hours.,intervene,Shreyash ran his first half marathon last weekend and finished in under two hours.,0,['Shreyash'],['Shreyash'],1
215,Nehaa is learning to play the violin and practices for an hour every evening.,Nehaa is learning to play the violin and practices for an hour every evening.,do_nothing,Nehaa is learning to play the violin and practices for an hour every evening.,1,[],[],0
216,"During the market crash, trading volumes on Xerodha spiked as retail investors rushed to sell.","During the market crash, trading volumes on Zerodha spiked as retail investors rushed to sell.",intervene,"During the market crash, trading volumes on Zerodha spiked as retail investors rushed to cell.",0,['cell.'],['Xerodha'],1
217,cred launched a new rewards catalog featuring exclusive merchandise from local designers.,CRED launched a new rewards catalog featuring exclusive merchandise from local designers.,intervene,cred launched a new rewards catalog featuring exclusive merchandise from local designers.,0,['cred'],['cred'],1
218,Groo added a new feature that lets users track their portfolio's carbon footprint.,Groww added a new feature that lets users track their portfolio's carbon footprint.,intervene,Groww added a new feature that lets users track their portfolio's carbon footprint.,1,[],['Groo'],0
219,Meeshoe ran a seller training webinar to help small vendors improve their product photos.,Meesho ran a seller training webinar to help small vendors improve their product photos.,intervene,Meeshoe ran a seller training webinar to help small vendors improve their product photos.,0,['Meeshoe'],['Meeshoe'],1
220,The on-call engineer spent all night debugging a memory leak in Kutlas after the last release.,The on-call engineer spent all night debugging a memory leak in Kutlas after the last release.,do_nothing,The on-call engineer spent all night debugging a memory leak in Kutlas after the last release.,1,[],[],0
221,"nimbus crashed twice during the demo, so the team rolled back to the previous build.","Nimbuzz crashed twice during the demo, so the team rolled back to the previous build.",intervene,"nimbus crashed twice during the demo, so the team rolled back to the previous build.",0,['nimbus'],['nimbus'],1
222,The design team redesigned the Helios login screen to reduce onboarding drop-off.,The design team redesigned the Helios login screen to reduce onboarding drop-off.,do_nothing,The design team redesigned the Helios login screen to reduce onboarding drop-off.,1,[],[],0
223,He wrote a small script to automatically silence sonar notifications during weekend maintenance.,He wrote a small script to automatically silence Sonarr notifications during weekend maintenance.,intervene,He wrote a small script to automatically silence Sonarr notifications during weekend maintenance.,1,[],['sonar'],0
224,The new hire spent her first week reading through vector's architecture documentation.,The new hire spent her first week reading through Vektor's architecture documentation.,intervene,The new hire spent her first week reading through Vektor's architecture documentation.,1,[],"[""vector's""]",0
225,The interviewer asked her to explain how a cash improves the performance of a web application.,The interviewer asked her to explain how a cache improves the performance of a web application.,intervene,The interviewer asked her to explain how a cache improves the performance of a web application.,1,[],['cash'],0
226,He prefers Node for building real-time chat applications because of its event-driven design.,He prefers Node for building real-time chat applications because of its event-driven design.,do_nothing,He prefers Node for building real-time chat applications because of its event-driven design.,1,[],[],0
227,Some of the oldest system administration tools at the company are still maintained in pearl.,Some of the oldest system administration tools at the company are still maintained in Perl.,intervene,Some of the oldest system administration tools at the company are still maintained in Perl.,1,[],['pearl.'],0
228,The professor spent the lecture explaining how a kernel manages memory between running processes.,The professor spent the lecture explaining how a kernel manages memory between running processes.,do_nothing,The professor spent the lecture explaining how a kernel manages memory between running processes.,1,[],[],0
229,She took an evening course to sharpen her sequel skills before switching to a data analyst role.,She took an evening course to sharpen her SQL skills before switching to a data analyst role.,intervene,She took an evening course to sharpen her SQL skills before switching to a data analyst role.,1,[],['sequel'],0
230,Puna sees a huge spike in traffic every year during the monsoon festival season.,Pune sees a huge spike in traffic every year during the monsoon festival season.,intervene,Pune sees a huge spike in traffic every year during the monsoon festival season.,1,[],['Puna'],0
231,Tourists often visit Jaipoor's old fort at sunrise to avoid the afternoon crowds.,Tourists often visit Jaipur's old fort at sunrise to avoid the afternoon crowds.,intervene,Tourists often visit Jaipur's old fort at sunrise to avoid the afternoon crowds.,1,[],"[""Jaipoor's""]",0
232,The backwaters near Kochi are a popular stop for houseboat tours during winter.,The backwaters near Kochi are a popular stop for houseboat tours during winter.,do_nothing,The backwaters near Kochi are a popular stop for houseboat tours during winter.,1,[],[],0
233,Traffic near the main highway in Gurgaon gets especially bad during the evening rush hour.,Traffic near the main highway in Gurugram gets especially bad during the evening rush hour.,intervene,Traffic near the main highway in Gurugram gets especially bad during the evening rush hour.,1,[],['Gurgaon'],0
234,She mentors beginners every weekend by reviewing their submissions on Cagel.,She mentors beginners every weekend by reviewing their submissions on Kaggle.,intervene,She mentors beginners every weekend by reviewing their submissions on Kaggle.,1,[],['Cagel.'],0
235,The coding bootcamp now runs all its beginner exercises directly inside Replet.,The coding bootcamp now runs all its beginner exercises directly inside Replit.,intervene,The coding bootcamp now runs all its beginner exercises directly inside Replit.,1,[],['Replet.'],0
236,He keeps a public collection of CSS experiments on Codepin for other developers to fork.,He keeps a public collection of CSS experiments on CodePen for other developers to fork.,intervene,He keeps a public collection of CSS experiments on CodePen for other developers to fork.,1,[],['Codepin'],0
237,The team switched their hosting provider to Vercel after struggling with slow build times elsewhere.,The team switched their hosting provider to Vercel after struggling with slow build times elsewhere.,do_nothing,The team switched their hosting provider to Vercel after struggling with slow build times elsewhere.,1,[],[],0
238,The callous team is hosting an internal workshop on how their access control system works.,The KALIS team is hosting an internal workshop on how their access control system works.,intervene,The KALIS team is hosting an internal workshop on how their access control system works.,1,[],['callous'],0
239,"During the town hall, the Kiwi team demoed the new offline transcription feature to the entire company.","During the town hall, the Kivi team demoed the new offline transcription feature to the entire company.",intervene,"During the town hall, the Kiwi team demoed the new offline transcription feature to the entire company.",0,['Kiwi'],['Kiwi'],1
240,The phoenix team spent the sprint fixing a memory leak that had gone unnoticed for months.,The Phoenyx team spent the sprint fixing a memory leak that had gone unnoticed for months.,intervene,The Phoenyx team spent the sprint fixing a memory leak that had gone unnoticed for months.,1,[],['phoenix'],0
241,Rithvik recommended Xerodha to his cousin after comparing brokerage fees across five different apps.,Rithvik recommended Zerodha to his cousin after comparing brokerage fees across five different apps.,intervene,Rithvik recommended Zerodha to his cousin after comparing brokerage fees across five different apps.,1,[],['Xerodha'],0
242,Aditya used to lead the callous access-control project before moving over to work on vector's deployment pipeline.,Aaditya used to lead the KALIS access-control project before moving over to work on Vektor's deployment pipeline.,intervene,Aditya used to lead the KALIS access-control project before moving over to work on Vektor's deployment pipeline.,0,['Aditya'],"['Aditya', 'callous', ""vector's""]",1
243,Ananiya's parents still live in Puna and visit her twice a year.,Ananya's parents still live in Pune and visit her twice a year.,intervene,Ananya's parents still live in Pune and visit her twice a year.,1,[],"[""Ananiya's"", 'Puna']",0
244,"Before joining Groww, he spent nearly a decade maintaining pearl-based billing systems at a telecom company.","Before joining Groww, he spent nearly a decade maintaining Perl-based billing systems at a telecom company.",intervene,"Before joining Groww, he spent nearly a decade maintaining Perl-based billing systems at a telecom company.",1,[],['pearl-based'],0
245,Shreyas and Rithvik met years ago through a machine learning study group they found on Kaggle.,Shreyas and Rithvik met years ago through a machine learning study group they found on Kaggle.,do_nothing,Shreyas and Rithvik met years ago through a machine learning study group they found on Kaggle.,1,[],[],0
246,The postmortem showed that a nimbus outage had triggered a chain reaction affecting both Helius and sonar.,The postmortem showed that a Nimbuzz outage had triggered a chain reaction affecting both Helios and Sonarr.,intervene,The postmortem showed that a Nimbuzz outage had triggered a chain reaction affecting both Helios and Sonarr.,1,[],"['nimbus', 'Helius', 'sonar.']",0
247,A local Jaipur boutique now sells its handicrafts nationwide through a Meeshoe storefront.,A local Jaipur boutique now sells its handicrafts nationwide through a Meesho storefront.,intervene,A local Jaipur boutique now sells its handicrafts nationwide through a Meesho storefront.,1,[],['Meeshoe'],0
248,The Gurgaon office is hiring three new engineers who specialize in sequel performance tuning.,The Gurugram office is hiring three new engineers who specialize in SQL performance tuning.,intervene,The Gurugram office is hiring three new engineers who specialize in SQL performance tuning.,1,[],"['Gurgaon', 'sequel']",0
249,Neha is taking an operating systems course this semester and just started learning about colonel scheduling.,Nehaa is taking an operating systems course this semester and just started learning about kernel scheduling.,intervene,Nehaa is taking an operating systems course this semester and just started learning about kernel scheduling.,1,[],"['Neha', 'colonel']",0
250,"Meher's personal blog, hosted on versal, includes a post comparing Xerodha with two other trading platforms.","Meher's personal blog, hosted on Vercel, includes a post comparing Zerodha with two other trading platforms.",intervene,"Meher's personal blog, hosted on Vercel, includes a post comparing Zerodha with two other trading platforms.",1,[],"['versal,', 'Xerodha']",0
